system,method,products,accepted_degree_two,relative_residual
715,cost_gated_certificate,17,False,0.027626482370917912
715,interval_chebyshev,17,False,0.027626482370917912
715,cg,3,False,0.026887032017432987
715,direct,0,False,1.1360276878843544e-17
716,certificate,17,False,0.03230715255212287
716,cost_gated_certificate,17,False,0.03230715255212287
716,interval_chebyshev,17,False,0.03230715255212287
716,cg,5,False,0.019053062121239722
716,direct,0,False,1.3085698712943532e-16
717,certificate,2,True,0.006705725387669806
717,cost_gated_certificate,2,True,0.006705725387669806
717,interval_chebyshev,2559,False,0.04468200185774966
717,cg,1,False,0.040755340388685654
717,direct,0,False,3.9394739200385643e-16
718,certificate,2,True,0.0039785777700480805
718,cost_gated_certificate,2,True,0.0039785777700480805
718,interval_chebyshev,1293,False,0.044435965701022595
718,cg,1,False,0.036151411810265474
718,direct,0,False,6.235520095116609e-18
719,certificate,2,True,0.0013660929747312685
719,cost_gated_certificate,2,True,0.0013660929747312685
719,interval_chebyshev,658,False,0.04440841902997721
719,cg,1,False,0.02813697061950367
719,direct,0,False,2.0066649288460086e-16
720,certificate,2,True,0.0006151827077671183
720,cost_gated_certificate,2,True,0.0006151827077671183
720,interval_chebyshev,340,False,0.04416558462863782
720,cg,1,False,0.016340143559278795
720,direct,0,False,2.0633507121601946e-16
721,certificate,2,True,0.0008056415339554876
721,cost_gated_certificate,2,True,0.0008056415339554876
721,interval_chebyshev,181,False,0.04368598391221896
721,cg,1,False,0.004443429968769613
721,direct,0,False,3.092110682158237e-19
722,certificate,2,True,0.0018015016646223375
722,cost_gated_certificate,2,True,0.0018015016646223375
722,interval_chebyshev,102,False,0.04300529176217674
722,cg,1,False,0.002769585367725365
722,direct,0,False,2.480465911931048e-16
723,certificate,2,True,0.004788565616719027
723,cost_gated_certificate,2,True,0.004788565616719027
723,interval_chebyshev,64,False,0.03889435465535931
723,cg,1,False,0.007500722140939813
723,direct,0,False,2.130531824117192e-18
724,certificate,2,True,0.00909386537994603
724,cost_gated_certificate,2,True,0.00909386537994603
724,interval_chebyshev,47,False,0.03646120164513526
724,cg,1,False,0.014233881708994627
724,direct,0,False,3.2957467735228546e-18
725,certificate,2,True,0.011913674089671243
725,cost_gated_certificate,2,True,0.011913674089671243
725,interval_chebyshev,41,False,0.04167204179232957
725,cg,1,False,0.0186386654173638
725,direct,0,False,3.536227933529071e-18
726,certificate,2,True,0.012434328740776199
726,cost_gated_certificate,2,True,0.012434328740776199
726,interval_chebyshev,41,False,0.025674009123450945
726,cg,1,False,0.019451424465413526
726,direct,0,False,4.951704565899909e-16
727,certificate,33,False,0.026480869757276284
727,cost_gated_certificate,33,False,0.026480869757276284
727,interval_chebyshev,33,False,0.026480869757276284
727,cg,6,False,0.028744604480148515
727,direct,0,False,1.3657934304432875e-16
728,certificate,2,True,0.020356879292757448
728,cost_gated_certificate,2,True,0.020356879292757448
728,interval_chebyshev,5951,False,0.04344993741875651
728,cg,2,False,0.020808902576303936
728,direct,0,False,1.9730411556504435e-16
729,certificate,2,True,0.017765420710858473
729,cost_gated_certificate,2,True,0.017765420710858473
729,interval_chebyshev,3005,False,0.0431605148974535
729,cg,2,False,0.01809278467211933
729,direct,0,False,6.091498261099929e-18
730,certificate,2,True,0.013294151374886098
730,cost_gated_certificate,2,True,0.013294151374886098
730,interval_chebyshev,1528,False,0.04323544320309027
730,cg,2,False,0.013458311578915628
730,direct,0,False,1.9781893146642266e-16
731,certificate,2,True,0.007004942792921479
731,cost_gated_certificate,2,True,0.007004942792921479
731,interval_chebyshev,788,False,0.04326326079928623
731,cg,2,False,0.007039919912943627
731,direct,0,False,2.0337108133474537e-16
732,certificate,2,True,0.0015606455822830066
732,cost_gated_certificate,2,True,0.0015606455822830066
732,interval_chebyshev,418,False,0.04275545523101375
732,cg,1,False,0.04648907032533784
732,direct,0,False,8.423476397089e-19
733,certificate,2,True,0.0009752049826070219
733,cost_gated_certificate,2,True,0.0009752049826070219
733,interval_chebyshev,234,False,0.04155314723291387
733,cg,1,False,0.017689839521218095
733,direct,0,False,2.4223848782635594e-16
734,certificate,2,True,0.0018819356333537867
734,cost_gated_certificate,2,True,0.0018819356333537867
734,interval_chebyshev,144,False,0.041457663068351934
734,cg,1,False,0.0024445468809167793
734,direct,0,False,1.556664017691956e-16
735,certificate,2,True,0.0036953457625589214
735,cost_gated_certificate,2,True,0.0036953457625589214
735,interval_chebyshev,104,False,0.035515386686149904
735,cg,1,False,0.004965329316420562
735,direct,0,False,1.349439936213047e-16
736,certificate,2,True,0.004976230720596992
736,cost_gated_certificate,2,True,0.004976230720596992
736,interval_chebyshev,90,False,0.0336964889866785
736,cg,1,False,0.006703364095045755
736,direct,0,False,1.0972754962746367e-18
737,certificate,2,True,0.0052428354467022355
737,cost_gated_certificate,2,True,0.0052428354467022355
737,interval_chebyshev,87,False,0.04152495757602374
737,cg,1,False,0.007062746060949546
737,direct,0,False,1.203751396624792e-16
738,certificate,7,False,0.032384069409858565
738,cost_gated_certificate,7,False,0.032384069409858565
738,interval_chebyshev,7,False,0.032384069409858565
738,cg,3,False,0.01492548385203772
738,direct,0,False,9.898074496364248e-17
739,certificate,242,False,0.046567293649455464
739,cost_gated_certificate,242,False,0.046567293649455464
739,interval_chebyshev,242,False,0.046567293649455464
739,cg,3,False,0.01707426563514828
739,direct,0,False,1.9618466351513625e-16
740,certificate,370,False,0.04483130607817829
740,cost_gated_certificate,370,False,0.04483130607817829
740,interval_chebyshev,370,False,0.04483130607817829
740,cg,3,False,0.02159983394735922
740,direct,0,False,1.3998249976219804e-17
741,certificate,187,False,0.04395134916019316
741,cost_gated_certificate,187,False,0.04395134916019316
741,interval_chebyshev,187,False,0.04395134916019316
741,cg,3,False,0.019839765159806518
741,direct,0,False,1.5770386751315623e-16
742,certificate,97,False,0.043910937389963045
742,cost_gated_certificate,97,False,0.043910937389963045
742,interval_chebyshev,97,False,0.043910937389963045
742,cg,3,False,0.008306138866496456
742,direct,0,False,1.151367541575852e-16
743,certificate,2,True,0.026645339307557196
743,cost_gated_certificate,2,True,0.026645339307557196
743,interval_chebyshev,51,False,0.04706572874110255
743,cg,2,False,0.026911725953243194
743,direct,0,False,1.3995352707267315e-16
744,certificate,2,True,0.016012910533091694
744,cost_gated_certificate,2,True,0.016012910533091694
744,interval_chebyshev,29,False,0.046216138300141936
744,cg,2,False,0.01634555483382704
744,direct,0,False,7.020736902605183e-17
745,certificate,2,True,0.032867197975447106
745,cost_gated_certificate,19,False,0.02523304499055332
745,interval_chebyshev,19,False,0.02523304499055332
745,cg,2,False,0.04260954409256836
745,direct,0,False,1.3365928478007022e-17
746,certificate,19,False,0.023011330761889284
746,cost_gated_certificate,19,False,0.023011330761889284
746,interval_chebyshev,19,False,0.023011330761889284
746,cg,3,False,0.04602084288531351
746,direct,0,False,1.4471172153735587e-16
747,certificate,19,False,0.036948773897585344
747,cost_gated_certificate,19,False,0.036948773897585344
747,interval_chebyshev,19,False,0.036948773897585344
747,cg,4,False,0.024918434888778113
747,direct,0,False,2.1989295796436634e-16
748,certificate,19,False,0.009794113215841631
748,cost_gated_certificate,19,False,0.009794113215841631
748,interval_chebyshev,19,False,0.009794113215841631
748,cg,4,False,0.026825579977573417
748,direct,0,False,2.73839802926747e-17
749,certificate,19,False,0.022243005060922708
749,cost_gated_certificate,19,False,0.022243005060922708
749,interval_chebyshev,19,False,0.022243005060922708
749,cg,6,False,0.012347910317482422
749,direct,0,False,1.0520436019128536e-16
750,certificate,2,True,0.010149702932171314
750,cost_gated_certificate,2,True,0.010149702932171314
750,interval_chebyshev,2983,False,0.04528964577920844
750,cg,2,False,0.010364849633085108
750,direct,0,False,1.0551791996455833e-17
751,certificate,2,True,0.00716403245774663
751,cost_gated_certificate,2,True,0.00716403245774663
751,interval_chebyshev,1506,False,0.045370360213657986
751,cg,1,False,0.045114869640653144
751,direct,0,False,1.0677131422074362e-17
752,certificate,2,True,0.003268640551649023
752,cost_gated_certificate,2,True,0.003268640551649023
752,interval_chebyshev,766,False,0.04554215211774101
752,cg,1,False,0.03602574943355312
752,direct,0,False,1.7182545246119177e-16
753,certificate,2,True,0.0006263696445633029
753,cost_gated_certificate,2,True,0.0006263696445633029
753,interval_chebyshev,396,False,0.04490662113239993
753,cg,1,False,0.022397307438006768
753,direct,0,False,1.766886624351202e-16
754,certificate,2,True,0.0006536984970823101
754,cost_gated_certificate,2,True,0.0006536984970823101
754,interval_chebyshev,211,False,0.04354811674957258
754,cg,1,False,0.007424635153165522
754,direct,0,False,1.874493184330208e-16
755,certificate,2,True,0.0012643770951917199
755,cost_gated_certificate,2,True,0.0012643770951917199
755,interval_chebyshev,119,False,0.041433583129408764
755,cg,1,False,0.0019231945594010928
755,direct,0,False,3.2740508516347684e-19
756,certificate,2,True,0.0036858359283182818
756,cost_gated_certificate,2,True,0.0036858359283182818
756,interval_chebyshev,74,False,0.041379487442571014
756,cg,1,False,0.005536438924901232
756,direct,0,False,1.3802570756219355e-16
757,certificate,2,True,0.007028755761076763
757,cost_gated_certificate,2,True,0.007028755761076763
757,interval_chebyshev,54,False,0.040550703195397164
757,cg,1,False,0.010558617509523843
757,direct,0,False,2.4657657719628996e-16
758,certificate,2,True,0.009243122862126798
758,cost_gated_certificate,2,True,0.009243122862126798
758,interval_chebyshev,48,False,0.029213216734724747
758,cg,1,False,0.01388269256589214
758,direct,0,False,1.161220477828127e-16
759,certificate,2,True,0.009658985315217439
759,cost_gated_certificate,2,True,0.009658985315217439
759,interval_chebyshev,47,False,0.029040857262316866
759,cg,1,False,0.014506805632442096
759,direct,0,False,3.708021554312621e-18
760,certificate,38,False,0.022049700996148527
760,cost_gated_certificate,38,False,0.022049700996148527
760,interval_chebyshev,38,False,0.022049700996148527
760,cg,5,False,0.042162641499483386
760,direct,0,False,7.126875517814317e-17
761,certificate,2,True,0.027571344974823463
761,cost_gated_certificate,2,True,0.027571344974823463
761,interval_chebyshev,6892,False,0.04396648274541901
761,cg,2,False,0.02847875836824028
761,direct,0,False,1.725128495852559e-16
762,certificate,2,True,0.024246362541029475
762,cost_gated_certificate,2,True,0.024246362541029475
762,interval_chebyshev,3480,False,0.043965052399792155
762,cg,2,False,0.024917513859148907
762,direct,0,False,2.115253526120167e-17
763,certificate,2,True,0.018451606369688085
763,cost_gated_certificate,2,True,0.018451606369688085
763,interval_chebyshev,1770,False,0.04374079054895533
763,cg,2,False,0.018804221465316753
763,direct,0,False,1.7305901880192628e-16
764,certificate,2,True,0.01025095757535531
764,cost_gated_certificate,2,True,0.01025095757535531
764,interval_chebyshev,913,False,0.043454169574833515
764,cg,2,False,0.010338262559578868
764,direct,0,False,1.7533977503515797e-16
765,certificate,2,True,0.0026706574106489514
765,cost_gated_certificate,2,True,0.0026706574106489514
765,interval_chebyshev,484,False,0.04328048576454956
765,cg,2,False,0.0026740984316102165
765,direct,0,False,1.8570386920148653e-16
766,certificate,2,True,0.0007003364453728729
766,cost_gated_certificate,2,True,0.0007003364453728729
766,interval_chebyshev,271,False,0.04137167879226654
766,cg,1,False,0.020768849626347285
766,direct,0,False,2.087391433921773e-16
767,certificate,2,True,0.0014447092199098446
767,cost_gated_certificate,2,True,0.0014447092199098446
767,interval_chebyshev,167,False,0.03896192829249455
767,cg,1,False,0.002362814011734101
767,direct,0,False,2.680122226787121e-16
768,certificate,2,True,0.0027209561145835424
768,cost_gated_certificate,2,True,0.0027209561145835424
768,interval_chebyshev,120,False,0.03594298320075783
768,cg,1,False,0.003705214699937368
768,direct,0,False,2.3174626654405047e-16
769,certificate,2,True,0.003673794602741936
769,cost_gated_certificate,2,True,0.003673794602741936
769,interval_chebyshev,103,False,0.040411236150844076
769,cg,1,False,0.0050246807643232385
769,direct,0,False,2.0195323325401736e-16
770,certificate,2,True,0.003873677330948185
770,cost_gated_certificate,2,True,0.003873677330948185
770,interval_chebyshev,101,False,0.03419112001746251
770,cg,1,False,0.005298476474166324
770,direct,0,False,4.0607230455971147e-16
771,certificate,7,False,0.03711661701225947
771,cost_gated_certificate,7,False,0.03711661701225947
771,interval_chebyshev,7,False,0.03711661701225947
771,cg,3,False,0.008726424623711296
771,direct,0,False,1.364638554651089e-16
772,certificate,242,False,0.046508865389580864
772,cost_gated_certificate,242,False,0.046508865389580864
772,interval_chebyshev,242,False,0.046508865389580864
772,cg,3,False,0.01841118416871443
772,direct,0,False,3.929616041977995e-16
773,certificate,2,True,0.024179535536344162
773,cost_gated_certificate,2,True,0.024179535536344162
773,interval_chebyshev,426,False,0.04607561922224453
773,cg,2,False,0.024268645498326857
773,direct,0,False,1.9636872713122548e-16
774,certificate,2,True,0.049175874549848335
774,cost_gated_certificate,2,True,0.049175874549848335
774,interval_chebyshev,216,False,0.04447694023794063
774,cg,2,False,0.049976267606263794
774,direct,0,False,7.74376012954152e-18
775,certificate,2,True,0.039757801000646874
775,cost_gated_certificate,2,True,0.039757801000646874
775,interval_chebyshev,111,False,0.04471516695142947
775,cg,2,False,0.04028584319703806
775,direct,0,False,4.052093692318987e-16
776,certificate,2,True,0.024450214392658022
776,cost_gated_certificate,2,True,0.024450214392658022
776,interval_chebyshev,59,False,0.04530617381329543
776,cg,2,False,0.0246547668179366
776,direct,0,False,5.429705954404094e-17
777,certificate,2,True,0.01281375423424357
777,cost_gated_certificate,2,True,0.01281375423424357
777,interval_chebyshev,33,False,0.046025743360865415
777,cg,2,False,0.012925702294261491
777,direct,0,False,2.436191295867518e-16
778,certificate,2,True,0.020408108252174803
778,cost_gated_certificate,20,False,0.047316237658474446
778,interval_chebyshev,20,False,0.047316237658474446
778,cg,1,False,0.03453964355676277
778,direct,0,False,1.5092464722897852e-16
