system,method,products,accepted_degree_two,relative_residual
854,cg,4,False,0.030189396745202247
854,direct,0,False,2.758450698634298e-16
855,certificate,10,False,0.021901237862829798
855,cost_gated_certificate,10,False,0.021901237862829798
855,interval_chebyshev,10,False,0.021901237862829798
855,cg,4,False,0.030905272012378734
855,direct,0,False,9.912689022899602e-17
856,certificate,10,False,0.02769557196792415
856,cost_gated_certificate,10,False,0.02769557196792415
856,interval_chebyshev,10,False,0.02769557196792415
856,cg,4,False,0.027677012073938505
856,direct,0,False,9.635707247282199e-17
857,certificate,10,False,0.031893197867232874
857,cost_gated_certificate,10,False,0.031893197867232874
857,interval_chebyshev,10,False,0.031893197867232874
857,cg,3,False,0.049750496602266825
857,direct,0,False,1.9896780265938235e-16
858,certificate,13,False,0.04492642980594385
858,cost_gated_certificate,13,False,0.04492642980594385
858,interval_chebyshev,13,False,0.04492642980594385
858,cg,5,False,0.03297024715690509
858,direct,0,False,2.299937444528202e-16
859,certificate,12,False,0.0295957746991227
859,cost_gated_certificate,12,False,0.0295957746991227
859,interval_chebyshev,12,False,0.0295957746991227
859,cg,4,False,0.0478415437569956
859,direct,0,False,1.5464332857965513e-16
860,certificate,11,False,0.02222006752769444
860,cost_gated_certificate,11,False,0.02222006752769444
860,interval_chebyshev,11,False,0.02222006752769444
860,cg,5,False,0.02886005975560191
860,direct,0,False,2.795979683996702e-16
861,certificate,11,False,0.029111737867079376
861,cost_gated_certificate,11,False,0.029111737867079376
861,interval_chebyshev,11,False,0.029111737867079376
861,cg,5,False,0.019218512726075776
861,direct,0,False,8.057423401545034e-17
862,certificate,15,False,0.0370504932259158
862,cost_gated_certificate,15,False,0.0370504932259158
862,interval_chebyshev,15,False,0.0370504932259158
862,cg,5,False,0.04349484357964422
862,direct,0,False,2.514259266133966e-16
863,certificate,30,False,0.01581282173647104
863,cost_gated_certificate,30,False,0.01581282173647104
863,interval_chebyshev,30,False,0.01581282173647104
863,cg,4,False,0.03853184408526147
863,direct,0,False,7.483544205838983e-17
864,certificate,19,False,0.03736335124709001
864,cost_gated_certificate,19,False,0.03736335124709001
864,interval_chebyshev,19,False,0.03736335124709001
864,cg,3,False,0.01829899312967701
864,direct,0,False,2.1773242080997965e-16
865,certificate,16,False,0.02458053919151762
865,cost_gated_certificate,16,False,0.02458053919151762
865,interval_chebyshev,16,False,0.02458053919151762
865,cg,5,False,0.03639005422289899
865,direct,0,False,4.872695187909281e-16
866,certificate,16,False,0.035435387364573204
866,cost_gated_certificate,16,False,0.035435387364573204
866,interval_chebyshev,16,False,0.035435387364573204
866,cg,6,False,0.011572703113493866
866,direct,0,False,5.225871632021634e-16
867,certificate,16,False,0.020982068122463775
867,cost_gated_certificate,16,False,0.020982068122463775
867,interval_chebyshev,16,False,0.020982068122463775
867,cg,6,False,0.018543734702117114
867,direct,0,False,5.42573795533982e-16
868,certificate,16,False,0.021119095839714414
868,cost_gated_certificate,16,False,0.021119095839714414
868,interval_chebyshev,16,False,0.021119095839714414
868,cg,6,False,0.02092832905020631
868,direct,0,False,4.388884059262427e-16
869,certificate,10,False,0.011122466779331605
869,cost_gated_certificate,10,False,0.011122466779331605
869,interval_chebyshev,10,False,0.011122466779331605
869,cg,3,False,0.040088005734979226
869,direct,0,False,1.4662024286893857e-16
870,certificate,2,True,0.013636425960884501
870,cost_gated_certificate,2,True,0.013636425960884501
870,interval_chebyshev,235,False,0.005475206289551655
870,cg,2,False,0.01376892532214243
870,direct,0,False,1.1369603328054106e-16
871,certificate,2,True,0.007337359005593205
871,cost_gated_certificate,2,True,0.007337359005593205
871,interval_chebyshev,110,False,0.04146016446411376
871,cg,1,False,0.021459075379344213
871,direct,0,False,3.1964589775916906e-18
872,certificate,2,True,0.001917413626805763
872,cost_gated_certificate,2,True,0.001917413626805763
872,interval_chebyshev,56,False,0.041659984965873496
872,cg,1,False,0.005700571446279196
872,direct,0,False,2.353437654371314e-16
873,certificate,2,True,0.004574776779442639
873,cost_gated_certificate,2,True,0.004574776779442639
873,interval_chebyshev,30,False,0.034917427259773565
873,cg,1,False,0.012118393633615979
873,direct,0,False,3.6577266743197183e-16
874,certificate,2,True,0.015640872092799064
874,cost_gated_certificate,17,False,0.034502421227234396
874,interval_chebyshev,17,False,0.034502421227234396
874,cg,1,False,0.04103974299976716
874,direct,0,False,1.3208794465755801e-16
875,certificate,2,True,0.04561586510093229
875,cost_gated_certificate,12,False,0.012279083794958736
875,interval_chebyshev,12,False,0.012279083794958736
875,cg,2,False,0.049504237961243376
875,direct,0,False,3.12863103478786e-16
876,certificate,10,False,0.027973711981527885
876,cost_gated_certificate,10,False,0.027973711981527885
876,interval_chebyshev,10,False,0.027973711981527885
876,cg,4,False,0.02084801155801727
876,direct,0,False,2.3931179048119915e-16
877,certificate,9,False,0.03390530697427402
877,cost_gated_certificate,9,False,0.03390530697427402
877,interval_chebyshev,9,False,0.03390530697427402
877,cg,4,False,0.03201912235195476
877,direct,0,False,1.489823051418802e-16
878,certificate,9,False,0.03792730749564936
878,cost_gated_certificate,9,False,0.03792730749564936
878,interval_chebyshev,9,False,0.03792730749564936
878,cg,4,False,0.035903038474332245
878,direct,0,False,3.1382907313309015e-17
879,certificate,9,False,0.03804228737176394
879,cost_gated_certificate,9,False,0.03804228737176394
879,interval_chebyshev,9,False,0.03804228737176394
879,cg,4,False,0.03618701193886136
879,direct,0,False,1.4343617741542732e-16
880,certificate,13,False,0.03324805950331735
880,cost_gated_certificate,13,False,0.03324805950331735
880,interval_chebyshev,13,False,0.03324805950331735
880,cg,5,False,0.02646591110107396
880,direct,0,False,1.3272467854199795e-16
881,certificate,2,True,0.0026885392813679808
881,cost_gated_certificate,2,True,0.0026885392813679808
881,interval_chebyshev,801,False,0.04890051885538564
881,cg,1,False,0.009990364135651204
881,direct,0,False,1.8821484700699494e-16
882,certificate,2,True,0.0005166992218839636
882,cost_gated_certificate,2,True,0.0005166992218839636
882,interval_chebyshev,415,False,0.04642707221189811
882,cg,1,False,0.0011634374444709499
882,direct,0,False,1.8918125172933044e-16
883,certificate,2,True,0.00024290599627860334
883,cost_gated_certificate,2,True,0.00024290599627860334
883,interval_chebyshev,212,False,0.04408314646874404
883,cg,1,False,0.0006871649906711961
883,direct,0,False,9.510190166388714e-20
884,certificate,2,True,0.0009323929038026843
884,cost_gated_certificate,2,True,0.0009323929038026843
884,interval_chebyshev,110,False,0.04216349807671359
884,cg,1,False,0.0025294951930970857
884,direct,0,False,1.965731690381074e-16
885,certificate,2,True,0.0033129580895093808
885,cost_gated_certificate,2,True,0.0033129580895093808
885,interval_chebyshev,59,False,0.04195168681678139
885,cg,1,False,0.00898007674619429
885,direct,0,False,2.3186937324237574e-18
886,certificate,2,True,0.01054920467133855
886,cost_gated_certificate,2,True,0.01054920467133855
886,interval_chebyshev,35,False,0.01684067159727344
886,cg,1,False,0.02851801508833984
886,direct,0,False,1.1732420322409573e-16
887,certificate,2,True,0.027465809088621982
887,cost_gated_certificate,2,True,0.027465809088621982
887,interval_chebyshev,24,False,0.018754457772130105
887,cg,2,False,0.029606932515443378
887,direct,0,False,8.780872795594264e-18
888,certificate,19,False,0.02354074759161553
888,cost_gated_certificate,19,False,0.02354074759161553
888,interval_chebyshev,19,False,0.02354074759161553
888,cg,3,False,0.023414056160135605
888,direct,0,False,2.239768122966678e-17
889,certificate,18,False,0.03106836143592535
889,cost_gated_certificate,18,False,0.03106836143592535
889,interval_chebyshev,18,False,0.03106836143592535
889,cg,3,False,0.030763357917922934
889,direct,0,False,1.3096654343248698e-16
890,certificate,17,False,0.028145420169807717
890,cost_gated_certificate,17,False,0.028145420169807717
890,interval_chebyshev,17,False,0.028145420169807717
890,cg,3,False,0.032153397496545805
890,direct,0,False,1.4925338906037724e-16
891,certificate,19,False,0.04090264886609005
891,cost_gated_certificate,19,False,0.04090264886609005
891,interval_chebyshev,19,False,0.04090264886609005
891,cg,5,False,0.029397897300457675
891,direct,0,False,1.9276436202062506e-16
892,certificate,2,True,0.0027865941541835803
892,cost_gated_certificate,2,True,0.0027865941541835803
892,interval_chebyshev,1876,False,0.010959717429291792
892,cg,1,False,0.009880294255753114
892,direct,0,False,1.9209195629130293e-16
893,certificate,2,True,0.0011668765041231916
893,cost_gated_certificate,2,True,0.0011668765041231916
893,interval_chebyshev,940,False,0.00020952819252711857
893,cg,1,False,0.006546371589874626
893,direct,0,False,1.5320792725109179e-18
894,certificate,2,True,0.0008987311161761126
894,cost_gated_certificate,2,True,0.0008987311161761126
894,interval_chebyshev,477,False,0.0031082341004761435
894,cg,1,False,0.0033748369067738942
894,direct,0,False,1.9519535650476154e-16
895,certificate,2,True,0.0005061524885806906
895,cost_gated_certificate,2,True,0.0005061524885806906
895,interval_chebyshev,246,False,0.0036916124030399837
895,cg,1,False,0.0009058316120031771
895,direct,0,False,2.0034129430555133e-16
896,certificate,2,True,0.0011228557919892885
896,cost_gated_certificate,2,True,0.0011228557919892885
896,interval_chebyshev,131,False,0.0006919825104049644
896,cg,1,False,0.003123195356307761
896,direct,0,False,3.677915910584666e-19
897,certificate,2,True,0.0036222351239999016
897,cost_gated_certificate,2,True,0.0036222351239999016
897,interval_chebyshev,74,False,0.0019598894926134624
897,cg,1,False,0.010060760602870353
897,direct,0,False,1.1886841699598729e-16
898,certificate,2,True,0.009616334944517555
898,cost_gated_certificate,2,True,0.009616334944517555
898,interval_chebyshev,47,False,0.015722894583821718
898,cg,1,False,0.02665631510219653
898,direct,0,False,4.130435448323907e-18
899,certificate,2,True,0.01878727523243345
899,cost_gated_certificate,2,True,0.01878727523243345
899,interval_chebyshev,36,False,0.04333405013064178
899,cg,2,False,0.020157524694296745
899,direct,0,False,1.3112369278186183e-16
900,certificate,2,True,0.025298001505907053
900,cost_gated_certificate,2,True,0.025298001505907053
900,interval_chebyshev,32,False,0.04424680465857442
900,cg,2,False,0.02715696748041459
900,direct,0,False,1.1401364876150567e-16
901,certificate,2,True,0.02667181762841807
901,cost_gated_certificate,2,True,0.02667181762841807
901,interval_chebyshev,31,False,0.040494934028412234
901,cg,2,False,0.02863494903906778
901,direct,0,False,2.2638224482125283e-16
902,certificate,13,False,0.039245033946349546
902,cost_gated_certificate,13,False,0.039245033946349546
902,interval_chebyshev,13,False,0.039245033946349546
902,cg,5,False,0.027903332721045074
902,direct,0,False,1.8408280833158471e-16
903,certificate,235,False,0.024480597029996155
903,cost_gated_certificate,235,False,0.024480597029996155
903,interval_chebyshev,235,False,0.024480597029996155
903,cg,3,False,0.04548112762253135
903,direct,0,False,1.5309512669706195e-16
904,certificate,2,True,0.02140185255140127
904,cost_gated_certificate,2,True,0.02140185255140127
904,interval_chebyshev,494,False,0.026911052644983856
904,cg,2,False,0.021498862527749154
904,direct,0,False,1.4237596514584132e-16
905,certificate,2,True,0.00760464583829754
905,cost_gated_certificate,2,True,0.00760464583829754
905,interval_chebyshev,243,False,0.010681367969091976
905,cg,2,False,0.007609342079074185
905,direct,0,False,1.2810761221826877e-16
906,certificate,2,True,0.005020602116767634
906,cost_gated_certificate,2,True,0.005020602116767634
906,interval_chebyshev,124,False,0.010483380676897422
906,cg,2,False,0.005022179932230209
906,direct,0,False,1.3372015964707083e-16
907,certificate,2,True,0.012441246360774582
907,cost_gated_certificate,2,True,0.012441246360774582
907,interval_chebyshev,65,False,0.02136399987480102
907,cg,2,False,0.012475101348304672
907,direct,0,False,1.3331626503777295e-16
908,certificate,2,True,0.02152182237242304
908,cost_gated_certificate,2,True,0.02152182237242304
908,interval_chebyshev,35,False,0.02351403276658432
908,cg,2,False,0.02192476161153114
908,direct,0,False,2.817137238866477e-16
909,certificate,2,True,0.02109479125007267
909,cost_gated_certificate,2,True,0.02109479125007267
909,interval_chebyshev,22,False,0.04295848268538242
909,cg,2,False,0.02211787493122112
909,direct,0,False,1.5730612824604076e-16
910,certificate,2,True,0.047338232132142305
910,cost_gated_certificate,16,False,0.015198400130713555
910,interval_chebyshev,16,False,0.015198400130713555
910,cg,2,False,0.049165262870811625
910,direct,0,False,1.9748488783409735e-16
911,certificate,15,False,0.028046065622598072
911,cost_gated_certificate,15,False,0.028046065622598072
911,interval_chebyshev,15,False,0.028046065622598072
911,cg,4,False,0.03803322722201102
911,direct,0,False,6.403266038603221e-16
912,certificate,15,False,0.036491731898624674
912,cost_gated_certificate,15,False,0.036491731898624674
912,interval_chebyshev,15,False,0.036491731898624674
912,cg,5,False,0.028054767064552958
912,direct,0,False,2.6907353719570495e-16
913,certificate,15,False,0.040246732281970926
913,cost_gated_certificate,15,False,0.040246732281970926
913,interval_chebyshev,15,False,0.040246732281970926
913,cg,5,False,0.029979904748042664
913,direct,0,False,2.2491480617834704e-16
914,certificate,20,False,0.03247603184477721
914,cost_gated_certificate,20,False,0.03247603184477721
914,interval_chebyshev,20,False,0.03247603184477721
914,cg,6,False,0.03562979489070468
914,direct,0,False,5.129124508492738e-16
915,certificate,2,True,0.005318260407009462
915,cost_gated_certificate,2,True,0.005318260407009462
915,interval_chebyshev,1752,False,0.014106594675773932
915,cg,1,False,0.021539054989880534
915,direct,0,False,2.1500055672061114e-16
916,certificate,2,True,0.0013811967816148402
916,cost_gated_certificate,2,True,0.0013811967816148402
916,interval_chebyshev,851,False,0.041534032725913224
916,cg,1,False,0.017132748397310847
916,direct,0,False,2.1596016141008942e-16
917,certificate,2,True,0.001567449602578799
917,cost_gated_certificate,2,True,0.001567449602578799
917,interval_chebyshev,433,False,0.041373794219675894
917,cg,1,False,0.011300259710799706
917,direct,0,False,2.1865110331878108e-16
918,certificate,2,True,0.0008815005321435296
918,cost_gated_certificate,2,True,0.0008815005321435296
918,interval_chebyshev,223,False,0.04417378556588269
918,cg,1,False,0.004257065145882865
918,direct,0,False,2.2474052223081624e-16
919,certificate,2,True,0.0010205535518179106
919,cost_gated_certificate,2,True,0.0010205535518179106
